view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
81,5,2,0,1,0,1,2,12,11,2,1,1,6,2,6,2,5,3,2,3,4,9,1,2,3
5,2,0,0,0,0,9,4,8,15,2,2,2,1,2,4,2,6,1,3,1,2,9,1,3,1
20,5,0,0,0,0,9,1,8,15,2,1,2,3,2,2,2,6,1,3,3,2,9,1,3,2
100,3,0,0,0,0,9,2,8,8,2,1,2,5,2,6,2,5,3,2,4,4,9,1,3,3
2,33,0,0,0,0,2,3,5,9,6,1,2,5,2,4,2,5,3,2,1,4,9,1,2,1
19,1,1,0,2,2,1,6,1,1,3,2,1,6,1,4,1,5,4,2,2,6,1,1,2,2
10,52,0,0,1,3,1,6,17,17,6,1,1,5,1,5,2,6,1,3,5,1,1,1,2,2
9,2,1,0,0,1,8,2,17,12,2,1,2,5,1,5,2,5,3,2,1,4,1,1,2,2
43,18,6,10,10,7,1,2,1,1,6,1,1,7,1,7,2,6,4,3,3,5,1,1,3,3
12,0,0,0,0,0,2,1,17,12,1,2,2,5,2,5,2,5,3,3,1,4,1,1,2,2
23,0,0,0,0,0,1,4,17,12,6,2,2,5,2,5,2,6,3,2,5,5,9,1,2,2
18,10,1,0,0,0,4,6,13,13,6,1,2,4,2,4,2,5,4,2,5,6,9,1,2,2
16,0,0,0,0,0,2,3,17,12,7,2,2,5,2,5,2,5,3,2,5,5,9,1,1,2
26,0,0,0,0,0,1,1,15,15,2,2,2,5,2,5,2,6,4,3,5,3,9,1,3,3
5,0,0,0,0,0,1,2,17,12,2,2,2,4,2,4,1,6,4,2,1,7,9,1,1,1
17,5,0,0,0,0,7,4,12,11,6,2,2,5,2,4,1,5,4,2,5,4,9,1,3,2
25,0,0,0,1,0,2,1,15,15,2,2,1,5,2,5,1,5,3,2,1,7,1,1,2,2
15,0,0,0,0,0,2,1,12,12,1,2,2,4,2,4,2,5,3,3,3,5,1,1,2,2
5,0,0,0,0,0,9,2,17,13,2,2,2,6,2,6,1,5,3,2,2,7,1,1,1,1
0,0,0,0,0,0,2,1,17,17,3,2,2,6,2,6,1,5,3,2,1,4,1,1,1,1
35,0,0,0,0,0,1,3,15,15,3,2,2,4,2,5,2,5,3,2,1,3,1,1,2,3
15,0,0,0,0,0,2,2,17,17,3,2,2,5,2,4,1,5,3,2,3,6,1,1,2,2
17,0,0,0,0,0,2,3,17,15,2,2,2,5,2,4,1,5,3,2,3,6,1,1,2,2
21,1,0,0,1,0,2,1,12,12,2,2,1,5,2,5,2,5,3,2,1,6,1,1,2,2
28,3,0,0,0,0,9,8,12,12,8,2,2,5,2,5,2,5,4,2,1,7,1,1,3,3
20,0,0,0,0,0,2,2,12,12,2,2,2,5,2,5,2,5,3,2,3,6,1,1,2,2
20,0,0,0,0,0,5,3,17,17,1,2,2,5,2,5,2,6,3,3,5,3,1,1,2,2
12,0,0,0,0,0,1,2,11,11,2,1,2,6,2,6,2,6,3,2,3,3,1,2,1,2
30,0,0,0,0,0,2,8,17,15,3,2,2,4,2,4,1,6,3,3,1,2,1,1,3,3
13,0,0,0,1,0,1,2,15,15,3,2,1,6,2,5,2,6,3,2,5,5,1,1,2,2
17,2,2,0,0,0,2,2,12,13,2,2,2,5,2,5,2,6,3,2,3,6,1,1,2,2
18,1,1,0,1,0,1,2,12,12,8,2,1,6,2,5,2,5,3,2,5,5,1,1,2,2
22,1,0,0,0,0,2,6,12,12,2,2,2,6,2,4,1,5,3,1,1,4,1,1,2,2
23,3,0,0,0,0,2,5,12,12,8,2,2,5,2,5,1,6,4,2,1,7,1,1,2,2
30,0,0,0,0,0,9,2,12,12,2,2,2,5,2,5,1,6,3,2,1,4,1,1,3,3
21,1,1,0,0,0,1,7,12,12,8,2,2,3,2,3,2,6,3,2,5,6,9,1,1,2
9,0,0,0,0,0,1,2,17,16,6,2,2,5,2,5,1,6,3,2,1,4,1,1,2,2
3,0,0,0,0,0,1,2,17,12,6,2,2,6,2,5,2,5,3,2,5,4,1,1,1,1
6,2,0,0,1,0,1,2,17,12,3,1,1,6,2,5,2,6,3,2,5,5,1,1,2,1
1,0,0,0,0,0,1,2,17,17,1,2,2,4,2,4,2,6,3,2,5,2,9,1,1,1
12,1,0,0,3,1,1,2,12,12,3,2,1,5,1,6,1,5,4,2,1,3,9,1,2,2
0,0,0,10,5,1,3,2,12,12,2,2,1,6,1,5,2,6,1,2,5,2,9,1,1,1
9,0,0,1,1,0,2,2,9,9,2,1,1,4,2,4,2,5,3,2,1,5,9,1,2,2
2,0,0,0,0,0,9,1,4,4,1,2,2,4,2,4,2,6,3,2,5,4,9,1,2,1
0,0,0,0,1,0,9,8,17,17,8,2,1,4,2,3,2,6,2,3,5,2,9,1,1,1
10,1,0,0,1,1,1,2,17,17,2,2,1,5,1,4,1,6,1,2,5,2,9,1,2,2
20,0,0,0,1,0,9,1,15,15,1,2,1,6,2,4,1,6,3,3,1,2,9,1,2,2
3,0,0,0,2,0,1,2,3,3,2,1,1,2,2,4,2,5,2,3,1,1,9,1,1,1
12,0,0,0,1,0,1,7,12,1,7,2,1,4,2,5,2,5,4,1,1,4,9,1,2,2
18,23,0,0,0,2,2,3,12,12,5,2,2,4,1,4,2,5,3,2,5,5,9,1,2,2
16,0,0,0,2,0,1,2,17,13,2,2,1,5,2,5,1,6,4,2,2,6,9,1,2,2
11,3,0,0,0,0,1,7,17,9,6,1,2,5,2,5,1,5,4,2,3,5,9,1,2,2
10,2,0,0,0,0,3,2,17,12,6,2,2,5,2,3,1,5,3,2,3,7,9,1,2,2
3,0,0,0,0,0,1,2,17,12,3,2,2,5,2,5,1,6,4,2,1,4,1,2,1,1
31,0,0,0,0,0,2,1,17,16,3,2,2,2,2,6,2,5,3,2,1,6,9,1,3,3
19,0,0,0,0,0,2,1,17,11,2,2,2,7,2,7,1,5,3,2,3,5,9,1,2,2
7,0,0,0,0,0,2,1,17,8,2,2,2,5,2,6,1,5,4,2,1,6,9,1,1,1
15,0,0,0,0,0,1,2,17,5,6,2,2,3,2,6,2,5,3,2,3,5,9,1,2,2
5,0,0,0,0,0,5,4,17,6,6,2,2,6,2,6,2,6,3,2,5,4,9,1,1,1
25,0,0,0,0,0,2,2,17,13,5,2,2,5,2,5,2,5,3,2,3,4,9,1,2,2
13,0,0,0,0,0,9,2,17,8,2,2,2,6,2,6,1,5,3,2,2,5,9,1,2,2
10,0,0,0,0,0,1,2,17,12,6,1,2,5,2,6,1,5,3,2,3,6,1,1,2,2
8,0,0,0,0,0,1,3,12,12,3,2,2,5,2,5,2,5,3,2,5,3,1,1,2,2
21,0,0,0,0,1,1,2,17,12,3,2,2,5,1,6,1,5,3,2,3,4,1,1,2,2
4,0,0,0,0,0,1,2,17,12,3,2,2,5,2,5,1,5,4,2,3,5,1,1,1,1
7,0,0,0,0,0,1,2,17,12,6,2,2,5,2,5,1,6,3,3,5,1,1,2,1,1
4,0,0,0,0,1,7,5,5,13,3,2,2,5,1,5,1,6,3,3,1,3,1,1,1,1
12,0,0,0,2,2,2,3,12,13,5,1,1,5,1,5,2,5,3,2,1,5,9,1,2,2
15,0,0,0,0,0,2,3,1,12,3,1,2,5,2,5,1,5,3,1,1,5,9,1,2,2
5,0,0,0,0,0,2,2,17,15,8,2,2,4,2,5,1,6,2,2,1,4,9,1,1,1
21,5,1,0,2,2,2,1,15,15,6,1,1,5,1,6,2,5,3,3,1,3,9,1,2,2
40,0,0,0,0,2,2,2,16,15,3,1,2,5,1,5,2,6,3,2,2,6,9,1,3,3
16,0,0,0,0,1,1,2,15,6,2,2,2,4,1,5,1,6,2,2,1,5,9,1,2,2
23,0,0,0,0,0,2,3,12,13,2,2,2,5,2,4,2,5,3,2,3,4,9,1,1,2
19,1,0,0,0,2,2,3,12,12,5,1,2,5,1,5,1,5,3,2,1,6,9,1,2,2
14,2,0,0,1,1,2,2,12,15,5,1,1,5,1,5,2,5,3,2,5,6,9,1,2,2
12,0,0,0,1,0,3,3,5,6,3,1,1,5,2,4,2,5,4,2,5,5,1,1,2,2
12,0,0,0,0,0,1,2,5,5,3,2,2,4,2,4,1,5,4,2,3,4,1,1,2,2
26,0,0,0,0,1,2,2,5,5,6,2,2,4,1,5,1,5,4,2,3,6,1,1,3,3
18,0,0,0,0,0,2,3,5,6,3,2,2,4,2,5,1,5,3,2,3,7,1,1,2,2
41,0,0,0,0,0,1,2,5,15,2,1,2,5,2,4,2,5,3,2,4,6,1,3,3,3
6,0,0,0,0,0,2,2,17,17,3,2,2,4,2,4,2,5,3,2,3,6,1,1,1,1
4,0,0,0,0,0,2,3,17,17,3,2,2,4,2,4,2,5,3,2,3,6,1,1,1,1
26,0,0,0,0,0,3,3,12,12,3,2,2,4,2,4,2,6,3,2,3,6,1,1,3,3
5,0,0,0,0,0,1,3,17,17,3,2,2,4,2,4,2,5,3,2,3,5,1,1,1,1
8,0,0,0,0,0,3,3,12,12,3,2,2,4,2,4,1,5,3,2,3,7,1,1,2,2
12,0,0,0,0,0,1,2,15,5,6,2,2,4,2,4,2,6,3,2,4,5,1,1,2,2
7,0,0,0,0,0,2,2,12,5,2,2,2,5,2,5,1,5,3,2,3,7,1,1,1,1
9,0,0,0,0,0,2,3,15,15,3,2,2,4,2,4,2,6,2,2,5,5,1,1,1,2
20,0,0,0,0,0,2,1,12,5,3,2,2,4,2,4,1,6,3,2,3,6,1,1,1,2
13,0,0,0,0,0,2,3,15,15,3,2,2,4,2,4,1,5,3,3,3,2,1,1,2,2
14,0,0,0,0,0,2,1,15,15,6,2,2,4,2,4,1,6,2,3,3,2,1,1,2,2
12,0,0,0,0,0,2,7,12,5,3,2,2,4,2,4,1,6,3,3,3,2,1,1,2,2
9,0,0,0,0,0,2,2,12,5,6,1,2,4,2,4,1,5,3,3,1,2,1,1,2,2
0,0,0,12,0,0,9,2,12,12,2,2,2,6,2,6,1,5,3,2,1,6,1,1,1,1
12,0,0,0,0,0,1,2,12,12,3,1,2,6,2,5,2,5,3,2,1,6,1,1,1,2
7,1,1,0,1,0,2,1,15,15,2,1,1,6,2,5,1,5,3,2,1,5,1,1,1,1
20,0,0,0,1,0,2,2,12,12,2,1,1,5,2,5,2,5,3,2,1,6,1,1,2,2
4,0,0,0,0,0,2,2,14,14,2,1,2,5,2,5,2,5,3,2,1,6,1,1,1,1
8,0,0,0,3,1,2,8,14,14,2,2,1,6,1,6,2,5,4,2,1,6,1,1,2,2
0,3,13,12,0,0,1,3,17,12,8,2,2,5,2,5,1,6,3,2,1,5,1,1,1,1
2,0,0,0,0,0,1,2,12,12,2,2,2,6,2,4,1,6,3,2,1,5,1,1,1,1
8,5,2,5,2,0,2,1,3,3,1,1,1,7,2,7,2,6,4,1,1,4,1,1,2,2
2,0,0,0,1,0,2,2,12,12,3,1,1,5,2,5,1,6,4,2,1,6,1,1,2,1
0,0,0,0,1,1,6,2,1,1,6,2,1,7,1,7,1,6,4,2,1,6,1,1,1,1
12,0,0,0,0,0,2,1,17,12,6,2,2,5,2,5,2,6,3,2,5,3,1,1,2,2
10,0,0,0,0,0,2,1,17,15,6,2,2,5,2,5,2,6,3,2,5,2,1,1,2,2
5,0,0,0,0,0,1,3,12,12,6,2,2,5,2,5,2,6,3,3,5,5,1,1,1,1
1,0,0,0,0,0,2,1,5,15,2,2,2,4,2,4,2,6,2,2,1,2,9,1,1,1
6,0,0,0,0,1,1,2,12,2,2,2,2,4,1,6,2,5,3,2,4,4,9,1,1,1
8,0,0,0,0,0,5,4,5,12,4,2,2,4,2,4,1,6,3,2,1,3,9,1,3,2
0,0,0,0,0,0,1,6,17,12,6,2,2,5,2,5,1,6,3,2,5,5,1,1,2,1
14,0,0,0,0,0,1,2,12,12,2,2,2,5,2,5,2,5,3,2,5,5,1,1,2,2
16,0,0,0,0,0,1,2,12,12,2,2,2,5,2,5,2,5,3,2,3,6,1,1,2,2
6,0,0,0,0,1,1,8,15,15,1,2,2,5,1,5,2,6,3,2,3,5,1,1,1,1
17,22,1,0,0,1,1,1,12,10,3,2,2,5,1,5,2,5,4,1,1,4,1,1,2,2
35,0,0,0,0,0,1,2,12,13,2,2,2,5,2,5,1,5,4,2,3,6,1,1,3,3
6,0,0,0,0,0,1,2,12,12,2,2,2,5,2,5,2,5,3,3,1,4,1,1,1,1
33,0,0,0,0,0,1,3,12,12,3,2,2,5,2,5,2,5,3,2,5,5,1,1,3,3
1,0,0,0,0,0,5,6,12,12,6,2,2,5,2,5,1,6,3,3,1,2,1,1,1,1
12,0,0,0,0,0,5,4,5,12,3,2,2,5,2,5,1,5,3,1,5,1,1,1,2,2
24,0,0,0,0,0,2,1,17,12,6,2,2,5,2,5,1,5,3,2,1,2,1,1,2,2
26,0,0,0,0,0,1,2,12,12,6,2,2,5,2,5,2,6,3,2,5,3,1,1,2,3
21,2,0,0,1,0,2,2,8,4,2,1,1,4,2,6,1,5,3,2,2,7,9,3,2,2
50,3,0,0,0,0,9,2,5,5,2,1,2,5,2,4,1,5,3,2,3,4,9,1,3,3
17,55,0,0,2,0,3,7,12,12,1,1,1,6,2,6,1,6,2,3,5,1,9,3,2,2
10,2,0,0,0,0,9,2,8,15,4,1,2,5,2,5,2,5,3,3,3,4,9,1,3,2
0,0,0,0,0,0,2,1,17,12,3,2,2,5,2,5,2,6,3,3,2,6,1,1,2,1
0,0,0,0,0,0,1,3,17,12,6,2,2,5,2,5,1,6,3,2,3,6,1,1,2,1
3,0,0,0,1,0,1,5,5,12,3,2,1,5,2,5,1,5,3,2,3,6,1,1,1,1
0,0,0,0,0,0,2,2,17,12,6,2,2,5,2,5,2,5,3,3,5,4,1,1,1,1
0,0,0,0,0,0,2,2,17,12,2,2,2,5,2,5,1,5,3,3,2,6,1,1,1,1
3,0,0,0,2,0,1,2,5,12,2,2,1,5,2,5,1,6,3,3,2,7,1,1,1,1
0,0,0,0,0,0,1,2,17,12,7,2,2,4,2,5,2,5,3,2,3,6,1,1,1,1
14,0,0,0,1,1,1,3,12,12,3,2,1,6,1,5,1,6,3,2,1,3,1,1,2,2
0,0,0,0,1,0,1,2,17,12,3,2,1,5,2,5,1,6,3,2,3,6,1,1,1,1
0,0,0,0,2,0,2,2,17,12,3,2,1,4,2,4,2,5,3,2,3,6,1,1,1,1
0,0,0,0,0,0,2,4,17,12,3,2,2,5,2,5,1,5,2,1,1,3,1,1,1,1
7,0,0,0,7,1,2,2,12,12,3,2,1,5,1,5,1,6,3,3,1,4,1,2,1,1
6,0,0,0,0,0,2,2,5,12,2,2,2,5,2,5,1,6,3,2,1,6,1,1,1,1
0,0,0,0,0,1,1,3,17,12,1,2,2,4,1,4,2,6,3,2,5,2,1,1,1,1
7,0,0,0,0,1,1,1,12,12,1,2,2,6,1,5,1,5,3,2,3,6,1,1,1,1
50,0,0,0,1,0,1,2,12,12,3,2,1,4,2,4,1,5,3,2,1,3,1,1,3,3
10,0,0,0,0,0,8,2,12,12,3,2,2,4,2,4,1,5,3,2,5,3,1,1,2,2
10,0,0,0,0,0,1,3,12,12,1,2,2,4,2,4,2,5,3,2,5,4,1,1,2,2
6,0,0,0,1,0,1,3,12,12,3,2,1,6,2,5,2,6,3,2,1,4,1,1,1,1
3,0,0,0,0,0,1,2,5,12,3,2,2,5,2,5,2,5,3,2,5,4,1,1,1,1
14,0,0,0,2,0,2,2,12,12,2,1,1,6,2,5,1,5,3,2,3,4,9,1,2,2
15,0,0,0,1,0,2,2,12,12,2,1,1,5,2,5,2,5,4,2,5,5,9,1,2,2
25,3,0,0,2,1,1,1,8,12,2,2,1,6,1,6,1,5,3,2,1,6,9,1,2,2
14,3,0,0,1,1,3,8,12,12,3,1,1,5,1,5,2,5,3,2,1,6,9,1,2,2
28,3,1,0,1,0,2,2,12,12,2,1,1,5,2,5,1,5,3,2,3,6,1,1,3,3
19,3,0,0,2,1,1,3,12,12,3,1,1,5,1,5,2,5,4,2,5,7,1,1,2,2
29,2,0,0,0,1,3,3,12,12,3,1,2,5,1,5,2,6,2,2,5,4,1,1,3,3
13,1,0,0,2,1,2,3,15,15,2,1,1,5,1,5,2,5,3,2,3,4,9,1,2,2
11,2,0,0,0,0,2,2,12,12,3,1,2,5,2,6,1,6,3,2,1,4,9,1,2,2
15,5,0,0,2,0,2,1,12,12,3,1,1,5,2,5,1,5,3,2,1,4,9,1,2,2
42,7,0,0,0,0,2,1,12,12,3,1,2,5,2,6,2,5,3,3,5,1,9,1,2,3
35,2,3,0,2,0,4,2,12,12,4,1,1,5,2,4,1,5,4,3,1,4,9,1,3,3
25,0,0,0,2,0,5,7,8,8,9,1,1,6,2,6,2,5,2,2,5,1,9,1,2,2
4,0,0,0,2,0,1,4,12,12,4,1,1,4,2,4,2,6,3,3,5,1,9,1,1,1
8,0,0,0,1,0,2,2,12,12,2,2,1,6,2,4,2,6,3,2,3,6,1,1,2,2
13,0,0,0,2,0,1,2,17,17,3,2,1,6,2,4,2,5,3,2,5,4,1,1,2,2
5,0,0,0,4,0,1,2,17,17,3,2,1,6,2,4,1,5,2,3,5,1,1,3,1,1
9,0,0,0,3,1,2,6,12,12,2,2,1,6,1,6,1,5,3,2,3,2,1,1,2,2
4,0,0,0,0,0,1,6,17,17,3,2,2,5,2,5,2,6,2,2,5,1,9,1,1,1
8,0,0,0,0,0,1,2,17,17,2,2,2,5,2,2,1,6,3,2,3,2,9,1,2,2
7,0,0,0,0,0,1,2,17,12,2,2,2,6,2,4,1,5,3,2,2,4,9,1,1,1
7,0,0,0,2,0,9,8,17,17,3,2,1,4,2,4,1,5,4,2,2,6,9,1,1,1
6,0,0,0,2,0,1,6,1,1,2,2,1,6,2,4,2,5,3,2,4,3,9,1,1,1
6,0,0,0,2,0,5,8,17,17,7,2,1,6,2,6,2,5,2,3,1,2,9,1,1,1
5,0,0,0,0,0,1,3,17,17,3,2,2,4,2,4,1,6,2,3,3,1,9,1,1,1
6,0,0,0,0,1,2,6,17,17,2,2,2,4,1,6,1,6,2,2,1,2,9,1,1,1
27,0,0,0,5,0,5,8,12,12,3,1,1,4,2,3,1,5,4,2,2,7,9,1,3,3
15,0,0,0,1,0,5,8,12,12,3,1,1,6,2,6,1,5,4,1,1,1,9,3,2,2
8,1,0,0,1,0,5,8,1,1,2,2,1,5,2,5,2,5,4,1,1,2,9,1,2,2
28,0,0,0,0,0,1,8,15,1,2,1,2,7,2,4,2,5,4,1,1,3,9,1,3,3
14,4,2,0,1,1,1,8,12,12,7,1,1,6,1,5,2,5,3,2,1,5,9,1,2,2
5,0,0,0,2,0,1,1,12,12,3,2,1,6,2,5,1,5,2,2,1,5,9,3,2,1
10,0,0,0,1,0,1,2,12,12,2,2,1,6,2,5,1,6,2,3,1,2,9,1,2,2
2,0,0,0,0,0,5,4,17,7,3,2,2,4,2,5,1,6,2,3,3,2,1,1,1,1
0,0,0,0,0,0,5,2,17,1,3,2,2,4,2,4,1,5,3,2,3,6,1,1,1,1
10,0,0,0,0,1,5,4,17,12,2,2,2,4,1,5,1,6,3,2,3,2,1,1,2,2
3,0,0,0,0,0,1,1,17,15,3,2,2,4,2,3,2,6,2,2,5,1,1,1,1,1
5,0,0,0,2,0,3,2,12,12,2,2,1,6,2,6,2,6,3,2,3,6,1,1,1,1
1,0,0,0,0,0,1,6,12,12,6,1,2,4,2,4,2,6,3,2,4,6,1,1,1,1
4,0,0,0,0,0,1,3,5,5,3,2,2,5,2,5,2,5,3,2,3,7,1,1,1,1
0,0,0,0,0,0,9,7,17,12,2,2,2,6,2,6,2,5,3,3,2,5,1,1,1,1
3,0,0,0,1,1,2,1,12,12,5,1,1,5,1,5,2,5,3,2,2,7,1,1,1,1
0,0,0,0,0,0,5,2,17,15,2,2,2,5,2,5,1,6,2,2,3,4,1,1,1,1
30,0,0,0,1,0,2,1,12,12,2,1,1,5,2,6,1,5,3,2,3,6,1,1,3,3
7,0,0,0,3,0,4,8,12,12,3,2,1,6,2,5,1,5,3,2,3,7,1,1,2,1
20,0,0,0,1,0,1,2,17,12,1,2,1,5,2,5,1,5,3,1,1,1,1,1,2,2
12,0,0,0,1,0,1,2,12,12,2,2,1,6,2,5,2,5,3,2,3,7,1,1,2,2
1,0,0,2,1,1,2,1,15,15,3,1,1,6,1,6,1,6,3,2,3,6,1,1,1,1
0,0,0,0,0,0,5,6,17,15,3,2,2,4,2,4,2,5,3,2,5,4,1,1,1,1
2,0,0,0,0,2,2,2,17,12,6,2,2,5,1,5,2,6,3,3,5,4,1,1,1,1
3,24,2,0,4,0,1,3,9,2,8,1,1,6,2,5,1,5,4,1,1,3,1,1,1,1
8,0,0,0,0,2,2,2,12,12,2,2,2,5,1,6,1,6,4,2,1,7,1,1,2,2
1,0,0,0,0,0,2,2,5,12,2,2,2,4,2,4,1,5,3,3,3,3,9,1,1,1
0,0,0,0,0,1,2,1,17,12,6,2,2,5,1,5,1,6,3,2,2,4,9,1,1,1
0,0,0,0,0,2,4,6,17,5,1,2,2,5,1,6,1,6,3,2,1,4,9,1,1,1
1,0,0,0,0,1,5,4,17,12,1,2,2,5,1,5,1,5,3,2,3,4,9,1,1,1
5,0,0,0,0,2,2,2,12,12,5,2,2,5,1,5,2,5,3,2,5,4,9,1,2,1
8,0,0,0,2,0,1,2,12,12,2,2,1,6,2,4,1,5,3,2,1,4,9,1,1,2
1,0,0,0,0,0,1,3,17,15,3,2,2,4,2,3,2,5,3,2,5,3,9,1,1,1
1,0,0,0,0,0,2,1,17,15,1,2,2,3,2,3,2,5,3,2,1,4,9,1,1,1
2,1,0,0,0,0,2,1,17,15,1,2,2,3,2,3,2,5,3,2,1,4,9,1,1,1
15,0,0,0,0,0,2,2,12,15,1,2,2,3,2,3,1,5,3,2,1,3,9,1,2,2
2,0,0,0,0,0,2,1,12,12,1,2,2,3,2,3,2,5,3,3,1,5,9,1,2,1
0,0,0,0,0,0,2,1,17,12,1,2,2,3,2,3,1,6,2,2,1,2,9,1,1,1
2,0,0,0,0,0,2,1,17,13,1,2,2,4,2,4,1,5,3,3,1,3,9,1,1,1
8,0,0,0,0,1,1,4,12,12,6,2,2,4,1,5,1,5,3,2,5,5,9,1,2,2
0,10,0,0,0,5,9,2,17,17,7,2,2,6,1,6,2,6,3,2,3,5,1,1,1,1
7,3,0,0,2,0,2,1,12,12,8,2,1,6,2,4,1,5,3,2,1,4,1,1,1,1
3,5,0,0,2,0,2,1,12,12,1,2,1,6,2,5,1,5,4,2,1,6,1,1,1,1
8,5,0,0,0,1,2,3,12,12,3,2,2,5,1,5,1,5,4,2,3,6,1,1,2,2
5,0,0,0,0,0,1,2,17,12,3,2,2,4,2,4,2,6,3,3,5,1,1,1,1,1
18,0,0,0,1,1,1,2,17,12,3,2,1,6,1,6,2,6,3,2,1,5,1,1,2,2
2,0,0,0,0,0,1,2,17,12,3,2,2,4,2,4,2,6,3,3,1,3,1,1,2,1
13,40,0,0,4,1,1,6,12,12,3,2,1,6,1,5,2,6,3,2,5,1,1,1,2,2
14,0,0,0,0,0,2,6,15,15,3,2,2,4,2,4,2,5,4,3,1,5,1,1,2,2
2,0,0,0,0,0,1,2,17,12,3,2,2,5,2,5,1,6,4,2,5,4,1,1,1,1
6,0,0,0,1,0,1,2,17,5,3,2,1,5,2,5,1,5,3,2,3,4,1,1,1,1
102,0,0,0,0,0,1,2,12,12,2,2,2,6,2,5,2,6,3,2,5,4,1,1,3,3
9,10,3,0,3,0,2,1,12,12,5,1,1,5,2,6,2,5,4,2,1,7,1,1,2,2
8,13,0,0,3,0,2,2,12,12,3,1,1,6,2,7,2,5,3,2,5,6,1,1,2,2
6,2,0,0,0,0,2,2,12,12,7,2,2,5,2,5,2,5,4,2,2,6,1,1,2,1
8,1,0,0,1,1,1,2,5,12,6,1,1,5,1,5,1,6,2,3,5,1,1,1,2,2
4,10,0,0,3,0,5,8,17,17,5,1,1,6,2,7,2,5,3,2,5,4,1,1,1,1
7,2,0,0,2,1,1,3,12,12,3,2,1,6,1,6,2,5,3,2,5,6,1,1,2,1
9,4,0,0,1,3,1,2,12,13,6,2,1,4,1,6,1,6,4,2,2,6,1,1,2,2
13,6,3,0,0,0,2,1,12,16,3,2,2,5,2,6,1,5,4,2,2,6,1,1,2,2
3,0,0,0,0,0,1,2,5,12,1,2,2,5,2,4,1,6,3,3,2,1,1,1,2,1
3,0,0,0,1,0,1,2,5,5,1,2,1,5,2,4,1,6,3,2,1,3,1,1,2,1
42,0,0,0,1,1,2,3,12,12,1,2,1,4,1,5,2,6,4,2,1,5,9,2,1,3
20,0,0,0,1,0,2,2,17,12,1,2,1,5,2,5,2,5,3,2,3,3,9,1,2,2
25,0,0,0,3,0,1,2,12,12,2,1,1,6,2,5,1,5,4,2,1,7,9,1,2,2
12,0,0,0,2,0,1,1,17,11,1,2,1,5,2,4,2,6,3,2,1,2,9,3,2,2
18,0,0,0,2,0,1,3,17,12,1,2,1,5,2,5,2,6,3,2,1,4,9,1,2,2
2,1,0,0,2,0,2,2,15,15,1,1,1,4,2,5,1,5,3,2,1,5,9,1,1,1
10,1,0,0,0,0,2,2,12,12,1,1,2,5,2,5,2,5,3,2,5,3,9,3,2,2
12,0,0,0,1,0,2,1,17,12,3,2,1,6,2,5,2,6,3,2,1,4,9,1,2,2
18,0,0,0,0,0,1,3,17,12,3,1,2,5,2,5,2,5,3,2,3,3,9,1,3,2
12,0,0,0,0,0,2,2,17,12,3,1,2,5,2,5,1,5,3,2,3,4,9,1,2,2
26,0,0,0,3,0,1,2,17,12,2,1,1,5,2,4,2,5,3,2,1,4,9,1,3,3
26,0,0,0,0,0,2,3,17,12,1,1,2,5,2,5,2,5,3,2,4,5,9,1,3,3
17,0,0,0,1,0,1,2,12,12,2,1,1,5,2,4,2,6,3,2,3,5,9,1,2,2
22,2,0,0,2,2,5,2,12,13,2,1,1,6,1,5,1,5,4,2,1,5,9,1,2,2
49,2,0,0,5,3,2,2,5,12,2,1,1,6,1,6,1,5,4,3,3,5,9,1,3,3
52,3,2,0,3,3,1,8,12,12,8,1,1,6,1,6,2,5,3,3,1,6,9,1,2,3
27,0,0,0,0,0,2,6,17,16,1,1,2,4,2,5,1,6,2,3,5,2,9,1,1,3
13,0,0,0,1,1,6,6,17,8,2,2,1,5,1,5,2,6,3,2,5,3,9,1,2,2
12,0,0,0,0,0,5,7,17,12,6,1,2,5,2,6,1,5,3,1,1,3,9,1,2,2
50,1,0,0,5,2,1,8,12,12,5,1,1,5,1,6,1,5,3,1,1,4,9,1,3,3
17,0,0,0,0,1,1,2,15,12,2,1,2,5,1,5,1,6,3,2,1,4,9,1,2,2
25,0,0,0,0,0,2,6,17,15,6,1,2,5,2,5,2,6,2,3,5,4,9,1,2,2
21,4,0,0,3,2,5,6,12,12,2,1,1,6,1,6,2,5,3,2,3,6,9,1,2,2
22,0,0,0,0,0,2,1,17,12,1,2,2,5,2,6,2,6,3,3,5,1,9,1,2,2
15,0,0,0,0,1,9,6,12,12,8,2,2,4,1,6,1,5,3,2,3,6,9,1,2,2
12,0,0,0,0,0,2,1,12,12,3,2,2,5,2,5,1,6,3,3,3,4,9,1,1,2
33,0,0,0,0,1,2,1,17,17,3,2,2,5,1,5,2,6,2,2,5,6,9,1,1,3
53,2,2,0,1,2,2,2,12,12,7,2,1,5,1,5,2,5,4,3,1,4,9,1,2,3
34,1,1,0,1,1,2,2,12,12,3,2,1,5,1,5,2,5,3,3,1,6,9,1,3,3
15,0,0,0,0,0,2,2,17,17,2,2,2,2,2,2,1,6,4,2,1,3,9,2,2,2
33,1,0,0,0,0,7,2,17,13,3,1,2,6,2,5,2,5,4,2,5,5,9,1,3,3
13,1,0,0,2,1,5,8,15,13,6,1,1,6,1,6,2,5,3,3,3,6,9,1,2,2
