view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
0,0,0,0,0,2,1,9,6,1,2,2,3,1,6,2,2,1,2,9,1,1,1
2,0,0,0,0,2,1,9,4,1,2,2,4,1,5,3,3,1,3,9,1,1,1
8,0,0,0,0,1,4,6,4,6,2,2,4,1,5,3,2,5,5,9,1,2,2
0,10,0,0,0,9,2,9,9,7,2,2,6,2,6,3,2,3,5,1,1,1,1
7,3,0,0,2,2,1,6,6,8,2,1,6,1,5,3,2,1,4,1,1,2,2
3,5,0,0,2,2,1,6,6,1,2,1,6,1,5,4,2,1,6,1,1,2,1
8,5,0,0,0,2,3,6,6,3,2,2,5,1,5,4,2,3,6,1,1,2,2
5,0,0,0,0,1,2,9,6,3,2,2,4,2,6,3,3,5,1,1,1,1,1
18,0,0,0,1,1,2,9,6,3,2,1,6,2,6,3,2,1,5,1,1,1,2
2,0,0,0,0,1,2,9,6,3,2,2,4,2,6,3,3,1,3,1,1,1,1
13,40,0,0,4,1,6,6,6,3,2,1,6,2,6,3,2,5,1,1,1,2,2
14,0,0,0,0,2,6,7,7,3,2,2,4,2,5,4,3,1,5,1,1,2,2
2,0,0,0,0,1,2,9,6,3,2,2,5,1,6,4,2,5,4,1,1,1,1
6,0,0,0,1,1,2,9,6,3,2,1,5,1,5,3,2,3,4,1,1,1,2
102,0,0,0,0,1,2,6,6,2,2,2,6,2,6,3,2,5,4,1,1,2,3
9,10,3,0,3,2,1,6,6,5,1,1,5,2,5,4,2,1,7,1,1,2,2
8,13,0,0,3,2,2,6,6,3,1,1,6,2,5,3,2,5,6,1,1,2,2
6,2,0,0,0,2,2,6,6,7,2,2,5,2,5,4,2,2,6,1,1,2,2
8,1,0,0,1,1,2,6,6,6,1,1,5,1,6,2,3,5,1,1,1,2,2
4,10,0,0,3,5,8,9,9,5,1,1,6,2,5,3,2,5,4,1,1,1,1
7,2,0,0,2,1,3,6,6,3,2,1,6,2,5,3,2,5,6,1,1,2,2
9,4,0,0,1,1,2,6,4,6,2,1,4,1,6,4,2,2,6,1,1,2,2
13,6,3,0,0,2,1,6,8,3,2,2,5,1,5,4,2,2,6,1,1,2,2
3,0,0,0,0,1,2,6,6,1,2,2,5,1,6,3,3,2,1,1,1,2,1
3,0,0,0,1,1,2,6,6,1,2,1,5,1,6,3,2,1,3,1,1,2,1
42,0,0,0,1,2,3,6,6,1,2,1,4,2,6,4,2,1,5,9,2,2,3
20,0,0,0,1,2,2,9,6,1,2,1,5,2,5,3,2,3,3,9,1,1,2
25,0,0,0,3,1,2,6,6,2,1,1,6,1,5,4,2,1,7,9,1,2,3
12,0,0,0,2,1,1,9,3,1,2,1,5,2,6,3,2,1,2,9,3,2,2
18,0,0,0,2,1,3,9,6,1,2,1,5,2,6,3,2,1,4,9,1,1,2
2,1,0,0,2,2,2,7,7,1,1,1,4,1,5,3,2,1,5,9,1,2,1
10,1,0,0,0,2,2,6,6,1,1,2,5,2,5,3,2,5,3,9,3,2,2
12,0,0,0,1,2,1,9,6,3,2,1,6,2,6,3,2,1,4,9,1,1,2
18,0,0,0,0,1,3,9,6,3,1,2,5,2,5,3,2,3,3,9,1,1,2
12,0,0,0,0,2,2,9,6,3,1,2,5,1,5,3,2,3,4,9,1,1,2
26,0,0,0,3,1,2,9,6,2,1,1,5,2,5,3,2,1,4,9,1,2,3
26,0,0,0,0,2,3,9,6,1,1,2,5,2,5,3,2,4,5,9,1,1,3
17,0,0,0,1,1,2,6,6,2,1,1,5,2,6,3,2,3,5,9,1,2,2
22,2,0,0,2,5,2,6,4,2,1,1,6,1,5,4,2,1,5,9,1,2,3
49,2,0,0,5,2,2,6,6,2,1,1,6,1,5,4,3,3,5,9,1,2,3
52,3,2,0,3,1,8,6,6,8,1,1,6,2,5,3,3,1,6,9,1,2,3
27,0,0,0,0,2,6,9,8,1,1,2,4,1,6,2,3,5,2,9,1,1,3
13,0,0,0,1,6,6,9,7,2,2,1,5,2,6,3,2,5,3,9,1,1,2
12,0,0,0,0,5,7,9,6,6,1,2,5,1,5,3,1,1,3,9,1,1,2
50,1,0,0,5,1,8,6,6,5,1,1,5,1,5,3,1,1,4,9,1,3,3
17,0,0,0,0,1,2,7,6,2,1,2,5,1,6,3,2,1,4,9,1,2,2
25,0,0,0,0,2,6,9,7,6,1,2,5,2,6,2,3,5,4,9,1,1,3
21,4,0,0,3,5,6,4,4,2,1,1,6,2,5,3,2,3,6,9,1,2,3
22,0,0,0,0,2,1,9,6,1,2,2,5,2,6,3,3,5,1,9,1,1,3
15,0,0,0,0,9,6,6,6,8,2,2,4,1,5,3,2,3,6,9,1,1,2
12,0,0,0,0,2,1,6,6,3,2,2,5,1,6,3,3,3,4,9,1,2,2
33,0,0,0,0,2,1,9,9,3,2,2,5,2,6,2,2,5,6,9,1,1,3
53,2,2,0,1,2,2,6,6,7,2,1,5,2,5,4,3,1,4,9,1,2,3
34,1,1,0,1,2,2,6,6,3,2,1,5,2,5,3,3,1,6,9,1,2,3
15,0,0,0,0,2,2,9,9,2,2,2,2,1,6,4,2,1,3,9,2,1,2
33,1,0,0,0,7,2,9,4,3,1,2,6,2,5,4,2,5,5,9,1,2,3
13,1,0,0,2,5,8,7,4,6,1,1,6,2,5,3,3,3,6,9,1,2,2
12,0,0,0,1,1,2,9,6,3,2,1,5,1,6,3,2,1,4,9,1,2,2
30,0,0,0,0,1,3,9,9,3,2,2,5,2,6,3,2,5,3,9,1,1,3
10,0,0,0,0,1,2,9,6,1,1,2,5,1,5,4,2,1,7,9,1,2,2
30,0,0,0,1,1,3,9,5,2,2,1,5,1,5,3,2,3,3,9,1,1,3
12,0,0,0,0,2,1,9,9,4,2,2,5,1,6,3,2,3,2,9,1,1,2
30,0,0,0,0,2,1,9,9,3,1,2,5,1,5,4,2,3,6,9,1,1,3
10,0,0,0,0,2,1,9,6,2,2,2,5,2,6,3,3,3,6,9,1,1,2
12,0,0,1,0,2,1,9,6,1,2,2,6,2,6,3,2,3,2,9,1,1,2
30,0,0,0,0,2,1,9,8,2,2,2,5,2,5,3,2,1,6,9,1,1,3
3,0,0,0,0,2,2,6,4,2,1,2,3,2,5,2,3,1,6,9,1,2,1
7,0,0,0,1,2,2,6,7,6,1,1,4,2,6,2,2,1,5,9,1,2,2
4,0,0,0,0,4,2,6,4,3,2,2,3,1,5,3,2,2,6,9,1,1,1
2,0,0,0,0,4,2,6,4,3,2,2,5,1,6,3,2,2,5,9,1,1,1
0,0,0,0,0,1,2,9,9,3,2,2,4,2,5,3,2,5,3,9,1,1,1
4,0,0,0,0,2,2,6,4,2,1,2,4,2,5,3,2,1,7,9,1,2,1
4,0,0,0,0,1,2,9,9,2,2,2,4,1,5,3,2,1,7,9,1,1,1
4,0,0,0,0,2,3,9,6,3,2,2,5,1,5,3,2,1,7,9,1,1,1
4,0,0,0,0,2,3,6,6,3,2,2,4,2,6,3,3,1,5,9,1,2,1
6,0,0,0,0,2,2,6,6,3,2,2,4,2,5,3,2,5,6,9,1,2,2
5,0,0,0,0,1,2,9,6,2,2,2,5,1,6,3,2,2,7,9,1,1,1
11,1,1,0,0,2,1,6,7,1,1,2,5,2,5,3,2,5,5,9,1,2,2
0,0,0,0,0,4,2,9,4,5,2,2,5,1,6,2,2,3,3,9,1,1,1
7,0,0,0,2,2,3,6,6,5,2,1,5,1,5,3,2,3,4,9,1,2,2
26,1,0,0,2,8,3,6,6,6,2,1,6,1,5,3,2,3,6,9,1,2,3
26,2,0,0,10,8,2,9,6,2,2,1,6,1,5,3,2,3,7,9,1,3,3
25,1,0,0,0,8,3,9,6,6,2,2,5,1,5,3,2,3,6,9,1,2,3
39,20,20,0,0,3,1,9,6,2,1,2,5,2,6,2,2,3,4,9,1,3,3
38,0,0,0,0,8,3,9,6,6,1,2,4,2,6,2,2,5,1,9,2,1,3
66,0,0,0,2,1,3,2,6,6,1,1,6,1,6,4,2,5,3,9,1,2,3
43,2,0,0,1,1,3,6,6,6,1,1,6,2,5,4,2,5,7,9,1,2,3
30,0,0,0,0,8,7,9,6,2,2,2,3,1,6,4,3,3,6,9,1,1,3
39,0,0,0,2,8,4,6,6,6,1,1,6,2,6,2,2,5,7,9,1,2,3
60,3,1,0,2,5,4,6,6,5,2,1,6,1,5,4,2,2,7,9,1,2,3
27,1,0,0,0,7,1,6,8,4,2,2,5,2,5,4,2,5,6,9,1,2,3
0,0,0,0,0,2,1,9,6,7,2,2,3,2,5,2,1,5,1,1,1,1,1
9,3,3,0,2,2,1,6,6,1,1,1,6,2,6,2,2,1,2,1,1,2,2
21,0,0,0,2,9,3,6,6,3,2,1,5,1,5,3,2,1,6,1,1,2,3
22,0,0,0,0,9,2,6,6,2,2,2,4,1,5,3,2,3,5,1,1,2,3
17,0,0,0,0,2,1,7,6,1,2,2,4,2,5,3,2,4,6,1,1,2,2
7,0,0,0,3,2,1,9,6,1,2,1,5,2,6,3,2,5,2,1,1,2,2
2,0,0,0,0,3,3,6,2,3,1,2,4,1,5,3,2,3,5,9,1,1,1
6,0,0,0,0,2,3,4,6,3,1,2,5,2,5,3,2,5,5,9,1,2,2
3,0,0,0,2,1,8,6,3,6,1,1,5,2,6,3,2,5,6,9,1,2,1
1,0,0,0,0,2,3,6,6,5,1,2,5,2,5,3,2,5,5,9,1,2,1
3,0,0,0,1,1,2,6,2,3,1,1,4,2,5,3,2,3,6,9,1,2,1
4,0,0,0,0,2,3,6,4,2,1,2,4,1,5,3,2,1,6,9,1,2,1
3,0,0,0,0,1,1,7,4,5,1,2,4,2,6,2,2,5,3,9,1,1,1
7,10,1,0,3,1,8,3,3,3,1,1,5,2,6,3,2,5,5,9,1,2,2
3,0,0,0,1,2,3,6,6,3,1,1,5,1,5,3,2,2,5,9,1,2,1
3,0,0,0,0,2,2,6,6,3,1,2,4,1,6,3,2,3,6,9,1,2,1
0,0,0,0,0,1,2,9,1,2,2,2,4,1,6,3,2,3,3,9,1,1,1
3,0,0,0,1,1,3,6,4,1,2,1,4,1,5,3,2,3,6,9,1,2,1
6,0,0,0,2,5,2,9,6,1,1,1,6,1,5,2,2,1,6,1,1,1,2
36,0,0,0,1,2,2,9,7,1,1,1,5,2,5,3,2,1,5,1,1,1,3
32,0,0,0,0,1,2,9,7,3,2,2,2,2,6,3,3,3,3,1,1,1,3
28,0,0,0,0,1,2,9,4,5,2,2,3,2,5,3,2,5,4,1,1,1,3
11,0,0,0,0,1,2,9,1,8,2,2,3,1,6,3,2,5,3,1,1,1,2
13,0,0,0,0,1,2,9,3,2,2,2,2,1,6,3,2,2,5,1,1,1,2
16,0,0,0,0,1,2,9,1,8,2,2,5,2,5,3,2,5,5,1,1,1,2
11,0,0,0,0,1,2,9,4,8,2,2,6,1,6,3,2,3,4,1,1,1,2
22,0,0,0,0,1,2,9,4,2,2,2,6,2,5,3,2,1,5,1,1,1,3
0,0,0,0,2,3,2,9,3,8,2,1,6,1,6,3,2,5,4,9,3,1,1
6,20,0,0,2,3,4,6,6,8,2,1,6,1,5,3,3,5,1,9,3,3,2
17,1,0,0,0,1,3,6,6,2,2,2,5,2,6,2,3,5,1,9,1,2,2
0,0,0,0,0,1,3,9,6,3,2,2,4,2,6,1,2,3,6,9,1,1,1
30,3,0,0,0,1,2,6,6,2,2,2,4,2,5,3,2,3,6,9,1,2,3
0,2,0,0,0,1,3,9,9,1,2,2,4,1,6,3,3,3,3,9,3,1,1
23,0,0,0,3,2,6,6,6,3,2,1,7,1,6,3,2,1,6,9,1,2,3
31,3,2,0,4,1,2,6,7,2,2,1,7,1,6,3,2,2,5,9,1,2,3
28,5,3,0,4,1,2,1,4,1,1,1,5,1,5,4,2,1,6,9,1,2,3
5,3,0,0,1,1,2,9,7,3,2,1,4,1,5,3,2,3,4,9,1,1,1
21,6,1,1,2,1,2,1,1,3,1,1,6,2,5,3,2,3,5,9,1,2,3
6,0,0,0,0,1,1,6,6,3,1,2,5,2,5,3,2,1,7,9,1,2,2
2,0,0,0,0,1,2,9,6,2,2,2,4,1,6,3,2,3,7,9,1,1,1
6,10,2,0,0,2,2,6,6,1,1,2,5,2,6,3,2,5,4,9,1,2,2
7,0,0,0,0,2,2,6,6,3,2,2,5,1,5,3,2,1,6,9,1,2,2
3,0,0,0,0,2,2,6,6,3,2,2,5,1,6,3,2,1,5,9,1,2,1
5,20,2,0,0,2,2,1,1,1,1,2,5,2,6,3,2,5,7,9,1,2,1
7,0,0,0,2,1,1,7,7,1,1,1,4,2,5,3,2,1,6,9,1,2,2
11,0,0,0,0,2,1,4,4,3,1,2,5,1,5,4,2,1,6,9,1,2,2
5,0,0,0,0,1,3,6,6,5,2,2,5,1,6,4,2,5,3,9,1,2,1
8,0,0,0,0,4,6,6,6,3,2,2,5,2,6,3,3,5,3,9,1,1,2
7,0,0,0,2,2,3,6,6,3,2,1,5,2,5,3,2,2,7,9,1,2,2
8,0,0,0,2,2,1,6,6,3,2,1,5,1,5,3,2,2,7,9,1,2,2
7,0,0,0,1,3,6,6,6,2,2,1,5,1,6,4,2,2,5,9,1,2,2
54,0,0,0,0,2,8,6,6,1,2,2,5,2,6,3,2,1,4,9,1,1,3
0,0,0,0,0,1,6,9,7,2,2,2,5,1,6,3,3,5,1,1,1,1,1
0,0,0,0,0,4,3,9,6,2,2,2,5,1,6,3,3,5,1,1,1,1,1
12,0,0,0,0,2,3,6,6,2,2,2,5,2,5,4,2,1,7,9,1,2,2
40,0,0,0,0,6,4,6,6,2,2,2,4,1,5,3,2,3,4,1,1,1,3
11,0,0,0,1,4,3,6,6,2,2,1,4,2,5,3,2,4,4,1,1,2,2
2,0,0,0,0,6,8,9,6,1,2,2,5,1,6,2,2,1,2,1,1,1,1
3,0,0,0,0,3,1,6,6,5,2,2,5,1,5,3,2,3,4,1,1,1,1
27,0,0,0,0,3,2,6,6,6,2,2,6,2,6,3,2,5,5,9,1,2,3
22,0,0,0,0,4,2,6,6,5,2,2,6,1,5,3,2,5,3,9,1,2,3
0,0,0,0,0,2,1,9,6,1,2,2,4,1,6,3,2,1,5,9,1,1,1
0,0,0,0,0,2,1,9,6,8,2,2,6,2,5,3,2,5,5,1,1,1,1
10,0,0,0,0,3,3,9,6,2,2,2,5,1,5,3,2,3,5,1,1,1,2
10,0,0,0,0,6,3,9,6,2,2,2,4,2,6,3,2,5,2,1,1,1,2
0,0,0,0,0,9,2,9,9,2,1,2,3,1,5,3,1,3,7,1,1,1,1
17,4,2,0,1,1,1,4,4,3,1,1,6,2,5,4,2,1,6,1,1,2,2
0,0,0,0,0,9,7,9,6,8,2,2,3,1,6,2,3,1,2,1,1,1,1
0,0,0,0,0,1,2,9,7,3,2,2,2,1,5,2,2,3,3,1,1,1,1
1,0,0,0,0,4,6,9,4,1,1,2,5,2,6,3,2,1,4,1,1,1,1
0,0,0,0,0,1,3,9,9,3,2,2,3,2,6,3,2,5,2,1,1,1,1
0,0,0,0,0,2,1,9,6,3,2,2,3,1,5,4,2,1,4,1,1,1,1
133,2,2,0,0,1,1,6,4,1,1,2,4,2,5,4,2,5,4,1,1,2,3
22,2,0,0,2,2,1,6,1,1,1,1,4,1,5,4,1,1,3,1,1,2,3
46,2,2,0,10,5,4,6,1,2,1,1,7,2,5,4,2,5,7,1,1,3,3
10,0,0,0,0,2,2,6,6,2,2,2,7,1,5,4,2,1,7,1,1,2,2
1,0,0,0,0,1,6,6,1,8,1,2,5,2,5,4,2,5,7,1,1,1,1
0,0,0,0,0,1,2,9,4,2,2,2,4,1,5,4,2,2,7,1,1,1,1
2,0,0,0,0,1,2,6,6,2,2,2,3,1,6,3,2,1,5,1,1,2,1
4,0,0,0,0,1,3,6,6,3,2,2,3,1,5,4,2,1,5,1,1,2,1
6,0,0,0,0,1,2,6,6,2,1,2,5,2,5,4,2,1,7,1,1,2,2
3,0,0,0,1,2,1,6,6,2,2,1,3,2,5,3,2,1,5,1,1,2,1
0,0,0,0,0,9,9,1,1,4,2,2,4,1,6,4,2,5,4,1,3,1,1
15,0,0,1,1,5,1,6,6,1,1,1,5,2,6,2,2,3,6,1,1,2,2
10,0,0,0,3,9,8,6,6,3,2,1,5,1,5,3,2,1,7,9,1,1,2
41,0,0,0,0,2,1,5,5,3,1,2,6,1,5,3,2,1,5,9,1,2,3
31,10,7,0,3,9,8,6,6,8,1,1,6,2,6,3,2,1,3,9,1,3,3
40,0,0,0,0,2,1,9,4,2,1,2,5,1,5,3,1,3,2,9,1,1,3
61,5,0,0,2,5,4,6,6,3,1,1,7,1,6,3,3,3,3,9,1,3,3
10,0,0,0,2,1,2,9,7,2,2,1,6,1,6,1,2,1,4,9,1,2,2
15,6,6,0,6,1,2,6,6,2,1,1,7,2,5,3,2,3,6,9,1,3,2
10,0,0,0,0,2,1,9,4,8,1,2,5,2,5,4,2,5,6,9,1,2,2
4,0,0,0,0,2,1,9,1,2,2,2,5,1,5,3,2,1,6,9,1,1,1
5,3,0,0,1,9,2,4,4,2,1,1,6,1,5,3,2,2,3,9,1,2,1
6,4,0,0,2,3,1,6,6,2,1,1,7,1,5,3,1,1,3,9,1,2,2
0,0,0,0,0,1,2,6,6,6,1,2,4,2,6,3,3,5,3,1,2,1,1
21,0,0,0,0,3,3,6,4,3,1,2,6,2,5,3,2,5,4,1,1,2,3
9,0,0,0,0,3,3,6,4,2,1,2,5,1,5,4,2,1,6,1,1,2,2
40,0,0,0,0,2,3,6,6,1,1,2,5,2,5,3,2,5,5,1,2,2,3
3,0,0,0,0,2,3,6,6,2,1,2,6,2,5,3,2,1,5,1,2,1,1
11,0,0,0,1,4,1,6,6,2,1,1,5,2,5,3,3,3,6,1,2,2,2
7,0,0,0,0,2,2,6,6,3,1,2,5,1,5,3,3,3,3,1,2,2,2
3,0,0,0,0,5,4,1,1,2,1,2,6,1,5,4,2,3,6,1,2,1,1
3,0,0,0,0,5,2,6,6,2,1,2,4,2,6,3,2,3,6,1,2,1,1
2,0,0,0,0,1,3,9,6,3,1,2,5,2,6,3,2,5,4,1,2,1,1
6,0,0,0,0,10,4,6,6,3,1,2,4,1,5,3,2,3,6,1,2,1,2
1,0,0,0,0,4,4,9,6,3,1,2,5,2,6,4,2,5,4,1,2,1,1
2,0,0,0,0,5,5,6,6,3,1,2,6,2,6,3,2,3,6,1,2,1,1
2,0,0,0,0,7,2,6,6,3,1,2,6,1,5,4,3,3,3,1,2,1,1
4,0,0,0,0,7,2,6,6,2,1,2,5,1,5,4,2,3,4,1,2,1,1
1,0,0,0,0,1,2,9,6,2,1,2,4,1,6,3,3,3,5,1,2,1,1
1,0,0,0,0,1,2,9,6,3,1,2,6,2,5,3,2,3,5,1,2,1,1
5,0,0,0,0,1,2,6,6,3,1,2,6,2,5,3,2,1,3,1,2,2,1
5,0,0,0,1,2,1,6,6,2,1,1,6,2,6,3,2,3,4,1,2,2,1
7,0,0,0,1,4,2,6,6,2,1,1,5,1,6,3,2,3,2,1,2,2,2
6,0,0,0,1,6,5,4,7,3,1,1,5,1,5,3,2,1,7,1,1,1,2
5,0,0,0,1,4,3,6,7,3,2,1,5,2,6,2,2,5,3,1,1,2,1
7,0,0,0,0,6,3,6,7,3,2,2,4,2,5,3,2,1,6,1,1,1,2
9,0,0,0,1,2,3,7,3,6,2,1,5,2,6,2,2,3,3,1,1,2,2
9,0,0,0,2,8,6,6,7,6,2,1,5,2,5,3,2,3,6,1,1,2,2
8,0,0,0,1,4,4,6,6,2,2,1,4,1,5,3,2,1,6,9,1,2,2
11,0,0,0,1,5,5,6,6,2,2,1,5,1,6,3,2,1,6,9,1,2,2
4,0,0,0,2,2,3,6,6,3,1,1,5,2,5,3,2,5,4,9,1,2,1
17,0,0,0,5,1,1,6,6,1,1,1,4,2,5,3,2,2,5,9,1,2,2
6,0,0,0,1,5,5,6,6,3,2,1,5,2,6,3,2,5,6,9,1,2,2
7,0,0,0,0,2,4,6,6,2,2,2,5,2,6,3,2,3,6,9,1,2,2
7,0,0,0,1,6,6,6,6,2,2,1,5,2,5,3,2,3,6,9,1,2,2
9,0,0,0,1,3,3,6,6,2,2,1,5,1,5,3,2,1,5,9,1,2,2
7,0,0,0,0,4,4,6,6,2,1,2,5,1,5,4,2,1,5,9,1,2,2
16,0,0,0,0,2,2,6,6,2,2,2,5,2,5,3,2,5,4,1,1,2,2
4,240,1,5,1,2,1,6,6,3,1,1,5,2,6,3,2,5,3,9,1,3,1
5,0,0,0,0,5,4,6,6,2,2,2,4,2,5,3,2,1,6,9,1,1,1
5,0,0,0,0,6,3,6,6,2,2,2,4,2,5,3,2,3,4,9,1,1,1
0,0,0,0,0,1,2,9,6,1,2,2,4,2,6,3,2,5,2,1,1,1,1
4,0,0,0,1,1,6,1,1,4,2,1,5,2,6,4,2,5,6,1,1,2,1
8,0,0,0,0,1,6,1,1,6,1,2,3,1,6,4,2,3,6,1,2,1,2
17,2,0,0,0,3,2,6,6,1,1,2,5,2,5,3,3,5,6,1,1,2,2
17,3,0,0,0,2,4,6,6,2,1,2,5,2,5,3,2,5,5,1,1,2,2
12,2,0,0,0,2,6,9,6,1,1,2,5,1,6,4,2,5,6,1,1,2,2
18,3,1,0,1,2,2,6,6,1,1,1,5,1,5,3,2,1,6,1,1,2,2
27,3,0,0,2,1,1,6,7,1,1,1,5,1,5,4,2,1,7,1,1,2,3
30,0,0,0,0,1,2,9,6,2,2,2,6,1,5,2,2,3,5,1,1,1,3
7,0,0,0,0,1,2,9,7,2,1,2,6,1,6,1,2,3,4,1,1,2,2
7,2,2,0,0,2,6,1,3,6,1,2,5,2,6,1,2,5,2,1,1,2,2
25,0,0,0,0,2,8,6,6,7,1,2,5,2,6,2,3,5,2,1,1,1,3
23,1,1,0,0,1,5,9,6,2,1,2,6,1,6,2,2,3,4,1,1,2,3
8,0,0,0,0,1,2,9,7,2,2,2,6,1,6,2,2,3,2,1,1,1,2
15,30,2,0,2,1,2,2,2,3,2,1,5,2,5,3,2,1,3,1,1,2,2
3,0,0,0,0,5,2,9,6,3,2,2,5,1,5,3,2,2,6,1,1,1,1
16,5,5,0,1,1,2,6,6,2,2,1,6,2,5,3,2,5,5,1,1,2,2
4,0,0,0,1,2,2,9,1,3,2,1,6,1,5,1,3,3,3,1,1,1,1
6,0,0,0,0,2,6,6,6,2,2,2,4,1,5,3,2,3,4,1,1,1,2
0,0,0,0,1,2,6,9,6,4,2,1,5,2,5,3,2,3,5,1,1,1,1
7,0,0,0,0,2,1,7,6,1,2,2,4,2,5,4,2,3,7,1,1,2,2
60,0,0,0,0,2,1,2,2,1,2,2,5,1,6,3,2,3,2,1,1,2,3
33,2,2,0,3,1,6,6,6,1,1,1,6,1,6,4,2,3,7,1,1,2,3
29,0,0,0,0,4,1,6,6,2,2,2,5,2,6,3,2,3,7,1,1,2,3
0,0,0,0,0,5,3,9,4,3,2,2,4,1,6,4,2,3,7,1,1,1,1
3,0,0,0,0,5,3,6,6,3,2,2,4,2,5,3,2,2,6,1,1,1,1
27,0,0,0,0,2,1,7,7,1,2,2,4,2,5,3,2,5,5,1,1,1,3
0,0,0,0,0,2,1,9,7,2,2,2,4,2,6,3,3,3,2,1,1,1,1
37,6,6,0,2,9,8,6,6,6,1,1,5,1,5,3,2,2,7,1,1,3,3
0,0,0,0,0,2,1,9,9,5,2,2,5,1,6,4,2,5,5,9,1,1,1
2,0,0,0,0,1,3,9,9,4,2,2,5,2,5,3,2,5,3,9,1,1,1
5,0,0,0,0,5,3,9,9,3,2,2,5,1,5,3,2,3,4,9,1,1,1
6,0,0,0,2,6,7,6,6,7,1,1,6,2,6,4,2,5,6,9,1,2,2
3,0,0,0,0,9,2,6,6,2,2,2,6,1,5,3,2,1,2,9,1,2,1
0,0,0,0,0,2,1,9,9,2,2,2,4,1,5,3,1,3,2,9,1,1,1
6,0,0,0,0,9,6,8,8,8,1,2,5,2,5,3,2,5,4,9,1,1,2
3,0,0,0,5,2,2,6,6,2,2,1,5,2,5,3,2,3,6,9,1,1,1
4,2,0,0,0,5,3,6,6,6,2,2,5,2,6,3,2,5,4,9,1,2,1
4,0,0,0,1,5,5,6,6,5,2,1,2,1,5,3,2,3,3,9,1,2,1
0,0,0,0,0,2,1,9,9,2,2,2,5,2,5,2,2,2,6,9,1,1,1
17,3,0,0,3,1,1,6,6,3,1,1,5,2,6,3,3,1,3,1,1,2,2
24,3,0,0,1,1,3,6,6,5,2,1,6,1,6,4,2,2,7,1,1,2,3
24,4,1,0,2,2,5,6,4,1,1,1,5,2,5,4,2,5,7,1,1,2,3
5,3,1,0,0,1,2,9,7,3,1,2,5,2,6,3,2,3,3,1,1,1,1
14,3,0,0,3,3,3,6,6,3,2,1,5,2,6,3,2,5,5,1,1,2,2
20,3,1,2,1,1,3,6,6,1,1,1,4,2,6,3,2,5,5,1,1,2,2
55,30,2,0,5,1,3,6,6,3,1,1,6,1,5,4,2,1,7,1,1,3,3
12,2,0,0,1,4,8,6,7,1,1,1,5,2,5,4,2,5,5,1,1,2,2
57,43,1,2,0,1,6,9,4,3,2,2,6,2,6,3,3,5,1,1,1,3,3
12,2,0,0,0,1,1,6,6,1,1,2,5,2,5,4,2,5,7,1,1,2,2
16,2,0,0,0,6,2,6,6,1,1,2,5,1,6,3,2,3,4,1,1,2,2
23,1,0,0,1,1,3,6,6,1,1,1,4,2,5,4,2,5,5,1,1,2,3
37,2,0,0,2,7,3,6,6,6,1,1,6,2,5,4,2,1,7,1,1,3,3
40,1,0,0,2,8,3,4,7,6,1,1,6,2,5,4,2,5,6,1,1,2,3
17,10,6,0,2,1,2,6,4,2,1,1,6,1,5,4,2,3,7,1,1,2,2
21,0,0,0,0,1,3,9,6,6,2,2,3,2,6,2,2,5,3,1,1,1,3
23,0,0,0,0,2,6,9,6,6,2,2,3,2,6,3,2,5,5,1,1,1,3
20,0,0,0,0,1,8,6,6,6,2,2,5,2,5,4,2,5,5,1,1,2,2
26,0,0,0,0,1,3,6,6,1,2,2,3,2,5,4,2,5,6,1,1,2,3
11,0,0,0,0,1,3,9,6,3,1,2,3,1,5,4,2,2,7,1,1,2,2
20,0,0,0,0,9,6,6,6,6,2,2,5,1,6,4,2,2,7,1,1,1,2
11,0,0,0,0,1,6,6,6,3,1,2,3,1,5,4,2,1,6,1,1,2,2
43,0,0,0,1,8,2,6,6,1,2,1,5,1,5,3,2,1,6,1,1,2,3
50,0,0,0,2,2,2,6,6,2,2,1,6,2,6,4,2,1,7,1,1,2,3
15,0,0,0,0,2,2,7,6,2,2,2,6,2,5,3,2,1,3,1,1,2,2
5,0,0,0,0,1,1,9,6,2,2,2,4,1,6,3,2,3,3,1,1,1,1
20,0,0,0,0,7,2,7,7,2,2,2,4,1,5,3,2,3,4,1,1,2,2
45,22,7,0,2,5,4,6,6,3,1,1,5,2,5,3,2,5,4,1,1,3,3
30,0,0,0,0,2,2,7,7,2,2,2,4,1,5,3,2,1,6,1,1,2,3
4,0,0,0,0,2,1,6,6,3,2,2,4,1,5,3,3,1,4,1,1,2,1
22,0,0,0,0,1,1,4,4,1,2,2,4,1,6,3,2,1,5,1,1,2,3
22,0,0,0,1,8,2,6,6,1,2,1,5,2,5,3,2,2,6,1,1,2,3
124,48,48,0,4,1,1,9,6,6,1,1,6,2,6,3,2,5,5,1,1,3,3
80,2,2,0,0,2,1,6,6,1,2,2,6,1,6,3,3,5,2,1,1,2,3
1,0,0,0,0,8,2,6,6,2,2,2,5,2,5,4,1,1,3,1,1,2,1
22,1,1,0,0,2,3,6,6,3,2,2,3,1,6,3,2,5,3,9,1,2,3
3,0,0,0,5,1,1,6,6,1,1,1,6,2,6,2,3,5,2,9,1,2,1
20,0,0,0,1,3,3,9,6,3,1,1,4,2,6,3,2,5,3,9,1,1,2
